Person,Gender,Male,Race,Asian,White,Black
Frank Wycheck,Man,0.8038206948102932,White,0.003923072641327081,0.9878250098807627,0.008251917477910271
Frank Zappa,Man,0.7506634787640092,White,0.021588366820818893,0.9208947321263063,0.05751690105287478
Franklin Brown,Man,0.6497064226716355,White,0.1547473163636243,0.7686279848657215,0.07662469877065431
Franklin Damann,Unknown,0.48534552390599317,Asian,0.5446593635272634,0.2713701608083823,0.18397047566435432
Franko Simatovic,Man,0.7890286918696748,White,0.13783395298295514,0.8196054077668828,0.042560639250162104
Franz Beckenbauer,Man,0.8334143364495021,White,0.013676985932571729,0.9326673777462091,0.05365563632121922
Franz Fischler,Man,0.7180125910361547,White,0.015302247506637211,0.9737199138746367,0.010977838618726072
Franz Gsell,Man,0.7024463034425821,White,0.09625120177394758,0.8773995628188205,0.026349235407232007
Franz Muentefering,Unknown,0.591084930964357,White,0.21434477067319999,0.703321898929886,0.0823333303969141
Fred Durst,Unknown,0.5877656092801944,White,0.0810532272701998,0.9094298918152613,0.009516880914538823
Fred Eckhard,Man,0.7362266814837405,White,0.06168729640848724,0.9075975358743971,0.03071516771711575
Fred Funk,Man,0.7228361295044482,White,0.02911111610414883,0.9228652812394104,0.04802360265644088
Fred Huff,Unknown,0.5471777210558425,White,0.2649640982040492,0.6852568219683838,0.049779079827566894
Fred Rogers,Unknown,0.5510634267609757,White,0.08793855983103782,0.7894271986988795,0.12263424147008278
Fred Swan,Man,0.6438284484610444,White,0.10060719211205268,0.8510285021968194,0.04836430569112787
Fred Thompson,Man,0.7516387917685976,White,0.06685313057968237,0.8489727917667014,0.0841740776536162
Fred Wilpon,Man,0.7326586627980651,White,0.16081244355744348,0.821956188989316,0.01723136745324054
Freda Black,Man,0.6411445011541395,White,0.12053955630098186,0.8087094056834766,0.0707510380155415
Freddy Garcia,Man,0.6058277991774725,White,0.2593446007382267,0.6154068577082198,0.1252485415535535
Freddy Vasques Kinchokpe,Unknown,0.5082467897608385,Asian,0.5930782975781742,0.2749456899046648,0.13197601251716104
Frederick Madden,Man,0.7460318186321805,White,0.06338279651102353,0.8931335231511559,0.043483680337820525
Frederique van der Wal,Woman,0.28688369844290185,White,0.04416733700449268,0.9106545630314764,0.045178099964030854
Fredric Seaman,Unknown,0.4433036490181519,White,0.11554757484941128,0.802440001080185,0.08201242407040364
Fruit Chan,Man,0.6674487844685532,Asian,0.6713879736221444,0.23810074081712704,0.09051128556072849
Fujio Cho,Man,0.7760590308239853,Asian,0.8088430325920928,0.13556120022136506,0.0555957671865422
Fujio Mitarai,Man,0.6984216290439895,Asian,0.6114765410483183,0.21421829971094206,0.1743051592407397
GL Peiris,Man,0.6399749134367013,White,0.24454621379867816,0.5238163116437983,0.23163747455752356
Gabi Zimmer,Woman,0.25839013166522956,White,0.016349804761907925,0.9713216718834562,0.012328523354636025
Gabriel Batistuta,Man,0.7259703863270959,White,0.13117242709343463,0.6006746229768384,0.26815294992972694
Gabriel Farhi,Man,0.9137706110551995,White,0.1556221972761179,0.7199326393975026,0.12444516332637955
Gabriel Hughes,Unknown,0.46541123815712115,Black,0.12810755171407537,0.05847116959767426,0.8134212786882503
Gabriel Jorge Ferreia,Man,0.7630911710639326,White,0.09734597574511442,0.8661163443730087,0.03653767988187703
Gabriel Valdes,Man,0.8557968314827289,White,0.17501609677004984,0.7583918449586357,0.06659205827131442
Gabriella Bo,Woman,0.1369068874743991,White,0.038180352199762076,0.8416216916614131,0.1201979561388249
Gabrielle Rose,Woman,0.23330508694110516,White,0.06683248906339226,0.8846778234229317,0.048489687513676126
Gael Garcia Bermal,Unknown,0.4308668165004731,White,0.2540124387183758,0.6859957634678469,0.05999179781377731
Gala Leon Garcia,Man,0.7262893287104291,White,0.10453529160824065,0.8525477032604304,0.0429170051313289
Galen Rowell,Man,0.7954886181907751,White,0.034498004758887445,0.9537519874649714,0.011750007776141096
Gao Qiang,Man,0.6255638393976688,White,0.2353712517826021,0.5060439383995987,0.25858480981779924
Garry Alejano,Man,0.8493920579633022,Asian,0.6670897291692238,0.12167163422011745,0.21123863661065875
Garry Kasparov,Man,0.8204227219815534,White,0.21078391150514764,0.6916434767418803,0.09757261175297195
Garry McCoy,Man,0.8840659328179424,Asian,0.5465009996048195,0.36342018082841154,0.09007881956676901
Garry Trudeau,Man,0.8007759186983173,White,0.04507762691175201,0.9321050025798647,0.022817370508383415
Garry Witherall,Woman,0.38191952750664715,White,0.26642284934061167,0.7266954606416643,0.006881690017724038
Garth Drabinsky,Unknown,0.4841594247924216,White,0.37271542862493967,0.4684762177182473,0.15880835365681292
Gary Barnett,Man,0.796225972928612,Asian,0.6727875170959524,0.2791000332085377,0.048112449695509964
Gary Bauer,Man,0.8501455977367454,White,0.09255452956169306,0.8768695908419706,0.03057587959633621
Gary Bergeron,Man,0.7982062397298753,White,0.18952740197415555,0.7748796083641329,0.03559298966171165
Gary Bettman,Man,0.9049874732631212,White,0.03846329390105171,0.9510681679272389,0.010468538171709557
Gary Carter,Man,0.8361379797148539,White,0.08556646437251884,0.8093129127668381,0.10512062286064294
Gary Condit,Unknown,0.5789117557775378,White,0.023058963999012475,0.9249436670575583,0.05199736894342934
Gary Dellaverson,Man,0.7144470420664985,White,0.0876396636227492,0.8133690312243188,0.09899130515293193
Gary Doer,Man,0.6744908106607296,White,0.178755117567563,0.7234200976070834,0.09782478482535353
Gary Forsee,Man,0.8163950965881562,White,0.13846696472023085,0.7844033835694452,0.07712965171032386
Gary Gero,Man,0.76289135727987,White,0.09846021219616889,0.8664319417659455,0.035107846037885575
Gary Gitnick,Man,0.7979020221529185,White,0.021641018146581256,0.9526278374575223,0.025731144395896476
Gary Leon Ridgway,Man,0.768117260602721,White,0.1867060736247954,0.7716747430608629,0.041619183314341605
Gary Locke,Man,0.8373969635719949,Asian,0.8792348721776883,0.098050882905974,0.02271424491633788
Gary Marshall,Man,0.8896729750948041,White,0.42652082087544096,0.5275893132193588,0.045889865905200236
Gary Paer,Man,0.6990272570726201,White,0.09370218134829263,0.8842659386004562,0.022031880051250927
Gary Sayler,Man,0.630012777160668,White,0.16046325128910838,0.7926457764310562,0.04689097227983555
Gary Sinise,Man,0.7279730769719424,White,0.10900968017827621,0.8436894383665176,0.047300881455206195
Gary Stevens,Man,0.660930553454898,White,0.03559967981689801,0.8971092917747746,0.0672910284083274
Gary Williams,Man,0.783684305757361,White,0.04129405210717505,0.9234830989787778,0.03522284891404705
Gary Winnick,Man,0.8026018289261021,White,0.06894373139224495,0.9064697788253493,0.024586489782405827
Gaston Gaudio,Man,0.8228365580479537,White,0.2808221082589708,0.5473649369967418,0.17181295474428734
Gavin Degraw,Unknown,0.5620434122816096,White,0.09629924656909417,0.8822942690170414,0.02140648441386441
Gavyn Arthur,Man,0.7535644754336436,White,0.04026999578676237,0.9490678237891547,0.010662180424083163
Gavyn Davies,Man,0.8408256108338366,White,0.09002337126791736,0.7811436288968868,0.12883299983519592
Gen Meredith,Woman,0.37275011337152286,White,0.04268515154160332,0.9049053191786509,0.05240952927974564
Gene Autry,Man,0.7115235531567862,White,0.09940828008448727,0.803172421342483,0.09741929857302972
Gene Hackman,Man,0.8467553206644628,White,0.09088994640608376,0.8714564241455934,0.037653629448322755
Gene Keady,Man,0.8048833736593665,White,0.07044223114615698,0.8718289915130107,0.05772877734083228
Gene Orza,Man,0.677810459205353,White,0.07483997023989569,0.8967859080539311,0.0283741217061731
Gene Robinson,Man,0.6932229831394288,White,0.1810604111853149,0.7268699052121791,0.09206968360250595
Gene Sauers,Man,0.6510829621837771,White,0.10468342130575943,0.8038028469930202,0.09151373170122053
Gennifer Flowers,Woman,0.20534654458087032,White,0.0330779107556041,0.9568499492461343,0.010072139998261566
Geno Auriemma,Man,0.7524678832232397,White,0.10573586173810294,0.8706993754291441,0.02356476283275295
Geoff Dixon,Unknown,0.5176968614126557,White,0.055763858805696793,0.9032867858875535,0.04094935530674965
Geoff Hoon,Man,0.7604745656893093,White,0.1054418143746491,0.8538157873432974,0.040742398282053296
Geoffrey Davis,Unknown,0.5906185959489917,Black,0.20988778167383906,0.043634553152160103,0.7464776651740007
Geoffrey Rush,Man,0.7730447311955146,White,0.06183167902311086,0.9163388203822777,0.021829500594611626
George Allen,Man,0.7574781676169909,White,0.024358507154592694,0.8723752873118107,0.10326620553359658
George Blaney,Man,0.8258531673937464,White,0.05054197115284966,0.9159139849451307,0.033544043902019656
George Bovell,Unknown,0.5280931644434299,White,0.09013563895904932,0.6946657652103719,0.21519859583057876
George Brumley,Man,0.6829098852997614,White,0.042992892547575295,0.8740343834647952,0.08297272398762957
George Brumley III,Unknown,0.4944460700083191,White,0.22745339852469307,0.6362902780138922,0.13625632346141464
George Clooney,Man,0.8202284563217914,White,0.07586718052478929,0.8753796249564956,0.048753194518714967
George Foreman,Man,0.6144036168319503,Black,0.2771396667603087,0.14353148216236156,0.5793288510773297
George Galloway,Man,0.8327668359533414,White,0.13551947727104,0.788089038864002,0.07639148386495795
George Gregan,Man,0.6628228175718771,Black,0.24168931754719294,0.16012329330845337,0.5981873891443538
George HW Bush,Man,0.6955665578392378,White,0.03695083726754953,0.9273566666587643,0.03569249607368605
George Harrison,Man,0.8182497421399076,White,0.1436421281890799,0.8201504218695136,0.03620744994140656
George Karl,Unknown,0.5452757299349789,White,0.04887328178653301,0.8826907320955429,0.06843598611792408
George Lopez,Man,0.6689678438875438,Asian,0.43621071414238505,0.21666250568871964,0.34712678016889525
George Lucas,Man,0.8009990250288233,White,0.02784367176238965,0.9416160518561966,0.03054027638141398
George Maxwell Richards,Man,0.6106022542094615,Asian,0.8114015105513966,0.05714734146283294,0.13145114798577046
George McCloud,Man,0.7337156542006268,Black,0.012007946718704863,0.016282389301570464,0.9717096639797247
George Murphy,Man,0.7681809262443404,White,0.0979185812691686,0.853184216825766,0.0488972019050654
George P Bush,Man,0.8409537357214943,White,0.22162479737916665,0.7480631575139869,0.030312045106846545
George Papandreou,Man,0.8299849666452996,White,0.04666249387486727,0.9256076242695597,0.027729881855572954
George Pataki,Man,0.653593345794161,White,0.20659741294871814,0.6798846516831243,0.11351793536815748
George Plimpton,Unknown,0.5493000753908632,White,0.06700978837784405,0.7417410209487204,0.19124919067343554
George Robertson,Unknown,0.5454846751537935,White,0.10480672040854506,0.8682122427615109,0.026981036829943943
George Roy Hill,Unknown,0.46046215093842946,White,0.26795554937304694,0.4982409538748707,0.23380349675208237
George Ryan,Man,0.6274959378883012,White,0.16868481471086635,0.6898790027845972,0.14143618250453638
George Tenet,Man,0.7219746822354187,White,0.1573938705768136,0.7560843365949064,0.08652179282827986
George Voinovich,Man,0.8298435163629453,White,0.1344321488938741,0.7216190801545025,0.14394877095162348
George W Bush,Man,0.8159761949701065,White,0.06708336658663741,0.8877750249901033,0.04514160842325917
Georgi Parvanov,Man,0.7418059410323529,White,0.13261981565805533,0.7292363958280076,0.13814378851393713
Georgia Giddings,Woman,0.2850079598517965,White,0.209427220495444,0.6636746377494914,0.12689814175506464
Georgina Bardach,Unknown,0.47256055304410177,White,0.06823098104185896,0.8257339635764602,0.1060350553816808
Georgina Papin,Woman,0.21121973860330645,Asian,0.6410719331086838,0.25891335047618574,0.10001471641513038
Geovani Lapentti,Man,0.6645336412596723,White,0.4424353003329361,0.5370919187452312,0.02047278092183267
Gerald Barbarito,Man,0.8967463426681203,White,0.2527906305555674,0.6407176965162213,0.1064916729282113
Gerald Calabrese,Man,0.7676378649315104,White,0.08967870096738213,0.80824784947735,0.10207344955526773
Gerald Fitch,Man,0.7577184796834925,White,0.22925009025223228,0.5217370007898805,0.2490129089578872
Gerald Ford,Man,0.6203281588977484,White,0.08969677833270803,0.8676396492253636,0.04266357244192821
Gerald Riley,Man,0.6843643272003108,Black,0.1673702648498671,0.11794756456311216,0.7146821705870207
Geraldine Chaplin,Woman,0.27820551813949485,White,0.25423518530068756,0.7070161707318571,0.03874864396745548
Gerard Butler,Man,0.7534704803861567,White,0.2386655393155087,0.5460917481636747,0.2152427125208166
Gerard Depardieu,Man,0.721264878202434,White,0.023696189966324086,0.9405605515262832,0.03574325850739278
Gerard Kleisterlee,Man,0.8017690329825671,White,0.04885590952546187,0.9038986965259823,0.047245393948555744
Gerard Tronche,Man,0.639469237110604,White,0.031855383493582606,0.9412484267177639,0.026896189788653383
Gerard de Cortanze,Man,0.8041559382837239,White,0.1749899485340913,0.726544365143587,0.0984656863223216
Gerardo Gambala,Man,0.8394725693985152,White,0.3999137046862519,0.44899462993037875,0.1510916653833693
Gerhard Boekel,Man,0.8743384671498512,White,0.06226247943059171,0.8953807519511773,0.04235676861823094
Gerhard Schmid,Man,0.756198842299784,White,0.07800659770465723,0.779756636919208,0.1422367653761346
Gerhard Schroeder,Man,0.7882316385427536,White,0.05112334781971285,0.9001941573051669,0.0486824948751202
German Khan,Man,0.808472394755225,White,0.08804730614792582,0.8824500365365268,0.029502657315547413
Gerrit Zalm,Man,0.8259522769211468,White,0.267801715554677,0.6213799108888309,0.11081837355649209
Gerry Adams,Man,0.9380509215380303,White,0.19229640555971017,0.6842832641292895,0.12342033031100022
Gerry Kelly,Man,0.7033955457596974,White,0.07228263864243747,0.774082241346081,0.15363512001148177
Gerry Parsky,Man,0.8137413120530289,White,0.04851142352781684,0.8912593222475069,0.06022925422467632
Ghassan Elashi,Man,0.8271397297801901,White,0.09264543505168181,0.8173157765485604,0.09003878839975787
Gholamreza Aghazadeh,Man,0.7946957998487901,White,0.16031527725630293,0.7420857579188549,0.09759896482484226
Gian Marco,Man,0.7628811625202953,White,0.030597540986751826,0.9500837446785072,0.019318714334740847
Giancarlo Fisichella,Unknown,0.5980846347776626,White,0.12098832302325828,0.8358385136696482,0.043173163307093414
Gianna Angelopoulos-Daskalaki,Woman,0.09539184277298947,White,0.23521312679213763,0.7064195256542525,0.05836734755360984
Gianni Agnelli,Man,0.6600258584299296,White,0.02330767893608251,0.900443642316228,0.0762486787476895
Giannina Facio,Woman,0.2081318374094118,White,0.051020713434490564,0.9283614076769435,0.020617878888565776
Gideon Black,Man,0.7586441248351171,White,0.0635024411487394,0.8677440989383077,0.06875345991295284
Gideon Yago,Unknown,0.4605595595809425,White,0.2225624869012607,0.508309551153442,0.2691279619452973
Gil Cates,Unknown,0.5990799916659978,White,0.03370726392990107,0.9484895933784813,0.017803142691617483
Gil de Ferran,Man,0.7369982864541731,White,0.06210725514910299,0.8667882976786504,0.07110444717224658
Gilberto Rodriguez Orejuela,Man,0.654400340571896,White,0.08239002641195174,0.8365185781348614,0.08109139545318686
Gilberto Simoni,Man,0.7615851252365008,White,0.29860153963250124,0.604839458962875,0.09655900140462367
Gilles Panizzi,Unknown,0.4353292340906865,White,0.13174416897337718,0.8475281302434731,0.020727700783149873
Gillian Anderson,Unknown,0.42300023762874295,White,0.04312780585646949,0.9301548204957261,0.026717373647804386
Gina Centrello,Woman,0.13726299051981936,White,0.27539606938350547,0.6765359150014291,0.048068015615065476
Gina Gershon,Woman,0.2850089418021407,White,0.3063621659125382,0.6049357069819413,0.08870212710552043
Gina Lollobrigida,Woman,0.22173445733773064,White,0.0605539715790075,0.8906557821208259,0.04879024630016669
Gina Torres,Woman,0.03739473681875347,White,0.15334418249503823,0.7298182373408905,0.1168375801640714
Giovanny Cordoba,Man,0.8584024682200431,Black,0.18417178998339281,0.1909022805984695,0.6249259294181376
Gisele Bundchen,Woman,0.2987973967882094,White,0.07336389831299335,0.8803902980975287,0.046245803589477955
Giselle Estefania Tavarelli,Woman,0.1284114475712166,White,0.09237515251959905,0.8610703435125197,0.04655450396788133
Giulietta Masina,Unknown,0.4172490224625858,White,0.30113416685811456,0.6392811925214135,0.059584640620472064
Giulio Andreotti,Man,0.6891969359029759,Asian,0.5116534108175145,0.36836005630028823,0.11998653288219732
Giuseppe Gibilisco,Man,0.7773810468941287,White,0.027203652537664207,0.9160242913857157,0.05677205607662002
